doc_id	split	source_file	sha256_txt	match_confidence	match_reason	source_title	doi	pmid	pmcid	publication_year	journal	publisher	epmc_is_open_access	epmc_license	openalex_is_oa	openalex_oa_status	openalex_licenses	unpaywall_is_oa	unpaywall_oa_status	unpaywall_licenses	crossref_license_urls	source_text_decision
1006	test	0text1006.txt	77fee6f1985b42b9e0a5764bd5e7192f9f823eb95f1b2809b62bc6f1b6766366	high	abstract_prefix_exact_match	Engineering extracellular vesicles for Alzheimer's disease: An emerging cell-free approach for earlier diagnosis and treatment.	10.1002/wsbm.1541	35266650	PMC9397584	2022	WIREs mechanisms of disease	Wiley	N		True	green					http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
1011	train	0text1011.txt	fdbeb174a100308710146dc9f9d87d4984b801116e8651944d5de89b344acbd6	high	abstract_phrase_match	MicroRNA expression in extracellular vesicles as a novel blood-based biomarker for Alzheimer's disease.	10.1002/alz.13055	37071449	PMC11663460	2023	Alzheimer's & dementia : the journal of the Alzheimer's Association	Wiley	Y	cc by-nc-nd	True	hybrid	cc-by-nc-nd				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1014	train	0text1014.txt	b865ac59fb9cd706a10f3ac6c87ddc28b31b7a23faa1b30a51d4c03e9b99b8ad	high	abstract_phrase_match	Blood extracellular vesicles carrying synaptic function- and brain-related proteins as potential biomarkers for Alzheimer's disease.	10.1002/alz.12723	35779041	PMC9806186	2023	Alzheimer's & dementia : the journal of the Alzheimer's Association	Wiley	N	cc by-nc-nd	True	hybrid	cc-by-nc-nd				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1015	test	0text1015.txt	772b6b87c20d8029001325f46f54e3183d6cedcba70a27f85f18981bfd3a9fe1	high	abstract_phrase_match	Small nucleolar RNAs in plasma extracellular vesicles and their discriminatory power as diagnostic biomarkers of Alzheimer's disease.	10.1016/j.nbd.2021.105481	34411703	PMC9382696	2021	Neurobiology of disease	Elsevier BV	Y	cc by-nc-nd	True	gold	cc-by-nc-nd|cc-by-sa				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1019	train	0text1019.txt	61d1c7d0127192e28547956ea0dfc2022ee15af5d43944d3464cb2e891c2468a	high	abstract_prefix_exact_match	Extracellular vesicles in the study of Alzheimer's and Parkinson's diseases: Methodologies applied from cells to biofluids.	10.1111/jnc.15697	36156258	PMC9828694	2022	Journal of neurochemistry	Wiley	Y	cc by-nc-nd	True	bronze	other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1022	test	0text1022.txt	14468078513e1b26f1f0f295ae6e57510f5ba49db5e72197d96b771955db8da7	high	abstract_prefix_exact_match	Enrichment of Neurodegenerative Microglia Signature in Brain-Derived Extracellular Vesicles Isolated from Alzheimer's Disease Mouse Models.	10.1021/acs.jproteome.0c00934	33534581	PMC7944570	2021	Journal of proteome research	American Chemical Society (ACS)	Y	cc by-nc-nd	True	hybrid	cc-by-nc-nd|other-oa				https://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1023	test	0text1023.txt	fb021bb6e0f22f4b42f8106e9375ce432b090687cf9471bc47ddcc8c424a4f66	high	abstract_phrase_match	Effect of <i>APOE</i> ε4 allele on levels of apolipoproteins E, J, and D, and redox signature in circulating extracellular vesicles from cognitively impaired with no dementia participants converted to Alzheimer's disease.	10.1002/dad2.12231	34541286	PMC8438681	2021	Alzheimer's & dementia (Amsterdam, Netherlands)	Wiley	Y	cc by-nc-nd	True	gold	cc-by-nc-nd|cc-by-sa|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1024	train	0text1024.txt	511d2f0c55d733f3e61d807dc871684bbf3ca3ad5fcf455799420e1c2a3beec0	high	abstract_prefix_exact_match	Systematic Search for Novel Circulating Biomarkers Associated with Extracellular Vesicles in Alzheimer's Disease: Combining Literature Screening and Database Mining Approaches.	10.3390/jpm11100946	34683087	PMC8538213	2021	Journal of personalized medicine	MDPI AG	Y	cc by	True	gold	cc-by|cc-by-nc|cc-by-sa				https://creativecommons.org/licenses/by/4.0/	exclude_text
1025	train	0text1025.txt	83099dbbc8aac744c00992dc02d59172e9b2f897639ac9f7200ef4715c5e50f6	high	abstract_phrase_match	Brain Tissue-Derived Extracellular Vesicles in Alzheimer's Disease Display Altered Key Protein Levels Including Cell Type-Specific Markers.	10.3233/jad-220322	36213994	PMC9741741	2022	Journal of Alzheimer's disease : JAD	SAGE Publications	Y	cc by-nc	True	bronze	cc-by-nc				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1028	train	0text1028.txt	4eb894577ebda6f22cce4d24e85732422892d40be1c769523911e3c75238db34	high	source_text_supported_by_prefix	KIBRA regulates amyloid β metabolism by controlling extracellular vesicles secretion.	10.1016/j.ebiom.2022.103980	35367771	PMC8983338	2022	EBioMedicine		Y	cc-by-nc-nd	True	gold	cc-by|cc-by-nc-nd				cc-by-nc-nd	exclude_text
1031	val	0text1031.txt	d867d1f90a953e0e724983159c352d0dd76364690f9bfc3fa1806398ad5f4f90	high	source_text_supported_by_prefix	Apolipoprotein E4-driven effects on inflammatory and neurotrophic factors in peripheral extracellular vesicles from cognitively impaired, no dementia participants who converted to Alzheimer's disease.	10.1002/trc2.12124	33537405	PMC7842191	2021	Alzheimer's & dementia (New York, N. Y.)		Y	cc-by-nc-nd	True	gold	cc-by-nc-nd|cc-by-sa|other-oa				cc-by-nc-nd	exclude_text
1032	train	0text1032.txt	c2ef16458e7ab9e1c85cbc3dad4fca6fe5d867a4e50a83b69b71b10fa30d9feb	high	abstract_phrase_match	Alzheimer's disease protease-containing plasma extracellular vesicles transfer to the hippocampus via the choroid plexus.	10.1016/j.ebiom.2022.103903	35220044	PMC8889140	2022	EBioMedicine	Elsevier BV	Y	cc by-nc-nd	True	gold	cc-by|cc-by-nc-nd|other-oa				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1036	test	0text1036.txt	a6e79e8d5e90be07b6f31d199b290777e30c0606ace89c561d57303a4a08067c	high	abstract_prefix_exact_match	Helicobacter pylori-derived outer membrane vesicles contribute to Alzheimer's disease pathogenesis via C3-C3aR signalling.	10.1002/jev2.12306	36792546	PMC9931688	2023	Journal of extracellular vesicles	Wiley	Y	cc by-nc	True	gold	cc-by|cc-by-nc				http://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1038	train	0text1038.txt	63d147be418378b7b3e091a1296732eebda28fb94c71ac5cbbee1ffece1f636f	high	abstract_phrase_match	Evaluation of blood-based, extracellular vesicles as biomarkers for aging-related TDP-43 pathology.	10.1002/dad2.12365	36540894	PMC9753157	2022	Alzheimer's & dementia (Amsterdam, Netherlands)	Wiley	Y	cc by-nc-nd	True	gold	cc-by-nc-nd|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1039	train	0text1039.txt	d8b180dd1ba40b90a3b533d39c7bcd3ab4ef65a4fe854c66a539ea0429ea0c2e	high	abstract_prefix_exact_match	Pathogenic and protective roles of extracellular vesicles in neurodegenerative diseases.	10.1093/jb/mvaa131	33196835		2021	Journal of biochemistry	Oxford University Press (OUP)	N		True	bronze					https://academic.oup.com/journals/pages/open_access/funder_policies/chorus/standard_publication_model	exclude_text
1040	train	0text1040.txt	e8845d5dbb1af35c577f5e52cf09e8bda49e21c8ddd5a82d6b6220ae5d6ab3d6	high	source_text_supported_by_phrase	Aging induces abnormal accumulation of Aβ in extracellular vesicle and/or intraluminal membrane vesicle-rich fractions in nonhuman primate brain.	10.1016/j.neurobiolaging.2021.06.022	34329965		2021	Neurobiology of aging		Y	cc-by-nc-nd	True	gold	cc-by				cc-by-nc-nd	exclude_text
1045	train	0text1045.txt	e27d93539758f9caa69b611ab555cd67f8bdf2d316982662a51027cc81d71fb3	high	abstract_phrase_match	C1q is increased in cerebrospinal fluid-derived extracellular vesicles in Alzheimer's disease: A multi-cohort proteomics and immuno-assay validation study.	10.1002/alz.13066	37023079		2023	Alzheimer's & dementia : the journal of the Alzheimer's Association	Wiley	N	cc by-nc	True	hybrid	cc-by-nc|other-oa				http://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1053	train	0text1053.txt	4e906e750df1ee1a731b7ac75a5544807c0f4d71bef80453219dacca3f92b01b	high	abstract_prefix_exact_match	Accumulation of Tau in Extracellular Vesicles Disturbs the Astrocytic Mitochondrial System	10.1101/2023.02.15.527595			2023		openRxiv	N		True	green	cc-by-nc-nd					exclude_text
1054	train	0text1054.txt	44e312546f4425638f8f94f3330b34f26c786eb902975b77438c2e8faf6b02fa	high	abstract_prefix_exact_match	Extracellular Vesicles, Stem Cells and the Role of miRNAs in Neurodegeneration.	10.2174/1570159x19666210817150141	34414870	PMC9881087	2022	Current neuropharmacology	Bentham Science Publishers Ltd.	Y	cc by-nc	True	green	cc-by-nc					exclude_text
1056	train	0text1056.txt	4a4fbe9c63dccaea1c5e764db09f6dfad913224604b43c766b5e2ccd07641a92	high	abstract_prefix_exact_match	Human neural cell type-specific extracellular vesicle proteome defines disease-related molecules associated with activated astrocytes in Alzheimer's disease brain.	10.1002/jev2.12183	35029059	PMC8758831	2022	Journal of extracellular vesicles	Wiley	Y	cc by-nc-nd	True	gold	cc-by|cc-by-nc-nd|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1060	train	0text1060.txt	7c6259a4a359a6636ab7987b42dcd51c0b8fa2398904729a2709f9f28cd055f0	high	abstract_prefix_exact_match	In sickness and in health: The functional role of extracellular vesicles in physiology and pathology in vivo: Part II: Pathology: Part II: Pathology.	10.1002/jev2.12190	35041301	PMC8765328	2022	Journal of extracellular vesicles	Wiley	Y	cc by	True	gold	cc-by|cc-by-nc-nd|other-oa				http://creativecommons.org/licenses/by/4.0/	exclude_text
1061	train	0text1061.txt	6bd12b7b71989250b5c5ceea0069c5a3d55d75512192bd1fd81b0c556d6a3529	high	abstract_prefix_exact_match	Function of ceramide transfer protein for biogenesis and sphingolipid composition of extracellular vesicles.	10.1002/jev2.12233	35642450	PMC9156972	2022	Journal of extracellular vesicles	Wiley	Y	cc by-nc-nd	True	gold	cc-by|cc-by-nc-nd|other-oa				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1066	val	0text1066.txt	3dd4f005e648309c7ad71a2b0113a702d60b6bd236e58315e13cfef8c6cb29b2	high	abstract_prefix_exact_match	Role of brain extracellular vesicles in air pollution-related cognitive impairment and neurodegeneration.	10.1016/j.envres.2021.112316	34728237	PMC8671239	2022	Environmental research	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
1067	val	0text1067.txt	0ac4cc27c3a920ae34e97d9731362f34976c196b7008f4a1f7203757f6f66d7e	high	abstract_prefix_exact_match	Zebrafish as a preclinical model for Extracellular Vesicle-based therapeutic development.	10.1016/j.addr.2021.05.025	34058284		2021	Advanced drug delivery reviews	Elsevier BV	N		True	green	other-oa				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://www.elsevier.com/open-access/userlicense/1.0/|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
1068	train	0text1068.txt	59db9f219cd2e271892ed43047ed283fe830346ad94abe654a348ef6e4344e5f	high	abstract_prefix_exact_match	Nipping disease in the bud: nSMase2 inhibitors as therapeutics in extracellular vesicle-mediated diseases.	10.1016/j.drudis.2021.03.025	33798648	PMC8364476	2021	Drug discovery today	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
1072	train	0text1072.txt	32bf6aa4c9643d3b72def60238fb9d75e878ce1ba644ee58f021858595230db6	high	abstract_prefix_exact_match	Proteomic Profiling of Extracellular Vesicles Separated from Plasma of Former National Football League Players at Risk for Chronic Traumatic Encephalopathy.	10.14336/ad.2020.0908	34527415	PMC8407879	2021	Aging and disease	Aging and Disease	Y	cc by	True	gold	cc-by|cc-by-nc-nd					exclude_text
1076	train	0text1076.txt	6fb9d02cccf0ca07db8f91cd992484cc93faf338ae3ea5f62b6762a0d07f9bcc	high	abstract_prefix_exact_match	Circulating extracellular vesicles: friends and foes in neurodegeneration.	10.4103/1673-5374.320972	34380883	PMC8504375	2022	Neural regeneration research	Medknow	Y	cc by-nc-sa	True	gold	cc-by|cc-by-nc-sa|cc-by-sa|other-oa					exclude_text
1077	train	0text1077.txt	57168b3c4afc2c10fd11b8db0fa75ce2f76dbd8eaa4817e15a8ad5f72ff4d032	high	abstract_prefix_exact_match	Stem cell-derived extracellular vesicle therapy for acute brain insults and neurodegenerative diseases.		35000673	PMC8810548	2022	BMB reports		Y	cc by-nc								exclude_text
1083	train	0text1083.txt	fb5dbd6b8172020ca2fcfbfeeb169245d9cbecf42114fd8d005263875eaaeda8	high	abstract_prefix_exact_match	The Molecular Mechanisms Through Which Placental Mesenchymal Stem Cell-Derived Extracellular Vesicles Promote Myelin Regeneration.	10.1002/adbi.202101099	35023637	PMC9225676	2022	Advanced biology	Wiley	N		True	green					http://onlinelibrary.wiley.com/termsAndConditions#am|http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
1084	test	0text1084.txt	f5eac13ccf5d858e3aec04efb5bfeb47689993c5a1b0bd9b310a0fd624e4c603	high	abstract_prefix_short_match	Neutral sphingomyelinase 2 inhibition attenuates extracellular vesicle release and improves neurobehavioral deficits in murine HIV.	10.1016/j.nbd.2022.105734	35462006	PMC9202342	2022	Neurobiology of disease	Elsevier BV	Y	cc by-nc-nd	True	gold	cc-by|cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1085	train	0text1085.txt	be87090aaa3d9682e13f4cb2d133fe76351eb538b6394aa59809ad23ec40b392	high	abstract_prefix_exact_match	Differential expression of tau species and the association with cognitive decline and synaptic loss in Alzheimer's disease.	10.1002/alz.12518	34873815	PMC9170833	2022	Alzheimer's & dementia : the journal of the Alzheimer's Association	Wiley	N		True	green					http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
1090	train	0text1090.txt	3fc3146b1f6a211aea0e90ea22d635701eae13805b468a11c9b75819ab5993be	high	abstract_prefix_exact_match	Missorting of plasma miRNAs in aging and Alzheimer's disease.	10.1111/jnc.15801	36892419		2023	Journal of neurochemistry	Wiley	N	cc by-nc-nd	True	hybrid	cc-by-nc-nd				http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1098	test	0text1098.txt	2d1c98e6e05e114953ce79d21f17a0310b323d1572221b568159faff8df0c62f	high	abstract_prefix_exact_match	Extracellular vesicles: Major actors of heterogeneity in tau spreading among human tauopathies.	10.1016/j.ymthe.2021.09.020	34563677	PMC8821971	2022	Molecular therapy : the journal of the American Society of Gene Therapy	Elsevier BV	Y	cc by-nc-nd	True	bronze	cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1099	train	0text1099.txt	e3fbb691692795ce1b58555dcddea42bf655d43096f800e58414c8ae72f67339	high	abstract_phrase_match	Identification of amyloid beta in small extracellular vesicles <i>via</i> Raman spectroscopy.	10.1039/d1na00330e	34355118	PMC8276787	2021	Nanoscale advances	Royal Society of Chemistry (RSC)	Y	cc by-nc	True	gold	cc-by-nc				http://creativecommons.org/licenses/by-nc/3.0/	exclude_text
1100	train	0text1100.txt	0ff9878495d95e98434dc3ca16342940aac0f0399b8aca5a22a584580f81ff95	high	abstract_prefix_exact_match	Potential effects of mesenchymal stem cell derived extracellular vesicles and exosomal miRNAs in neurological disorders.	10.4103/1673-5374.313026	33907007	PMC8374551	2021	Neural regeneration research	Medknow	Y	cc by-nc-sa	True	gold	cc-by-nc-sa|cc-by-sa|other-oa					exclude_text
1102	test	0text1102.txt	bd7e4beaba76b10f4f6b552243fc3378dfc29e5458a3c5633952807803b68641	high	abstract_prefix_exact_match	The Cholesterol Metabolite 27HC Increases Secretion of Extracellular Vesicles Which Promote Breast Cancer Progression.	10.1210/endocr/bqab095	33959755	PMC8197285	2021	Endocrinology	The Endocrine Society	N		True	bronze					https://academic.oup.com/journals/pages/open_access/funder_policies/chorus/standard_publication_model	exclude_text
1103	train	0text1103.txt	952e4726fe742e708ef197acfe760f49f451ed4d91527345aa20291312c07c52	high	abstract_prefix_exact_match	Upscaling human mesenchymal stromal cell production in a novel vertical-wheel bioreactor enhances extracellular vesicle secretion and cargo profile.	10.1016/j.bioactmat.2022.07.004	37056276	PMC10087597	2023	Bioactive materials	Elsevier BV	N	cc by-nc-nd	True	gold	cc-by|cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1104	val	0text1104.txt	a1d4b4ebd2ef4708c11a787d1e7fba9aab0418a69f58012d211cea08705ef9a4	high	abstract_phrase_match	Longitudinal characterization of circulating extracellular vesicles and small RNA during simian immunodeficiency virus infection and antiretroviral therapy	10.1101/2022.09.04.506571			2022		openRxiv	N		True	green	cc-by-nd					exclude_text
1108	train	0text1108.txt	7cb92df5c35dd409b6d593b4970a620f3027cf4e7dca7ad6d2ddb3e6bc06df4a	high	abstract_phrase_match	Inhibition of neutral sphingomyelinase 2 reduces extracellular vesicle release from neurons, oligodendrocytes, and activated microglial cells following acute brain injury.	10.1016/j.bcp.2021.114796	34678224	PMC8919377	2021	Biochemical pharmacology	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
1109	train	0text1109.txt	61b701affd24d50e80c9d23ca6730311b777d967e5e38f0a97cc63e5ad958f71	high	abstract_prefix_exact_match	Emerging blood exosome-based biomarkers for preclinical and clinical Alzheimer's disease: a meta-analysis and systematic review.	10.4103/1673-5374.335832	35535875	PMC9120706	2022	Neural regeneration research	Medknow	Y	cc by-nc-sa	True	gold	cc-by|cc-by-nc-sa|other-oa					exclude_text
1110	train	0text1110.txt	af1d59bf382d665204592985a2f5fc76eb2088fc3232bfc17626d91e0777f531	high	source_text_supported_by_prefix	Aberrant crosstalk between insulin signaling and mTOR in young Down syndrome individuals revealed by neuronal-derived extracellular vesicles.	10.1002/alz.12499	34812584	PMC10131479	2022	Alzheimer's & dementia : the journal of the Alzheimer's Association		Y	cc-by-nc	True	hybrid	cc-by|cc-by-nc|other-oa				cc-by-nc	exclude_text
1113	train	0text1113.txt	9d61425f293bfd87334574cad1e32e3cba7e2241f568e3634c60be362238bb86	high	abstract_phrase_match	Exosomes: A missing link between chronic systemic inflammation and Alzheimer's disease?	10.1016/j.biopha.2022.114161	36641928		2023	Biomedicine & pharmacotherapy = Biomedecine & pharmacotherapie	Elsevier BV	N	cc by-nc-nd	True	gold	cc-by|cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1116	train	0text1116.txt	74bc026f3d7dee1e394211bbc54af5113e00a324c1fe51c735835e150d2c4bbd	high	abstract_phrase_match	Circulating micro-RNAs Differentially Expressed in Korean Alzheimer's Patients With Brain Aβ Accumulation Activate Amyloidogenesis.	10.1093/gerona/glac106	35532940		2023	The journals of gerontology. Series A, Biological sciences and medical sciences	Oxford University Press (OUP)	N		True	green	cc-by-nc-nd				https://academic.oup.com/pages/standard-publication-reuse-rights	exclude_text
1121	train	0text1121.txt	7463ecd596e14f0a18244aef8b97709454a7a117b2d6241f9a540fe145c6c6ea	high	abstract_prefix_exact_match	Opposing functions for retromer and Rab11 in extracellular vesicle cargo traffic at presynaptic terminals	10.1101/645713			2019		openRxiv	N		True	green	cc-by-nc-nd					exclude_text
1123	test	0text1123.txt	a25aac818e13ceb2be0baee4917772630b9bf8453f3adb29d3b2158d88eea7dc	high	abstract_prefix_exact_match	Mitovesicles are a novel population of extracellular vesicles of mitochondrial origin altered in Down syndrome.	10.1126/sciadv.abe5085	33579698	PMC7880603	2021	Science advances	American Association for the Advancement of Science (AAAS)	Y	cc by-nc	True	gold	cc-by-nc				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1124	train	0text1124.txt	3b4f943e18825aea2b1072a495f531a74ea445b28aeb8f6f3b949f2f12c7e34d	high	abstract_prefix_exact_match	Expression of Exosome Biogenesis Genes Is Differentially Altered by Aging in the Mouse and in the Human Brain During Alzheimer's Disease.	10.1093/gerona/glab322	34687299	PMC8974343	2022	The journals of gerontology. Series A, Biological sciences and medical sciences	Oxford University Press (OUP)	N		True	bronze					https://academic.oup.com/journals/pages/open_access/funder_policies/chorus/standard_publication_model	exclude_text
1125	train	0text1125.txt	ae7f759d11b1be08daf0c02f380495d6f43976b48fe50df13f05fa3a473278d0	high	abstract_prefix_exact_match	Extracellular vesicles derived from inflammatory-educated stem cells reverse brain inflammation-implication of miRNAs.	10.1016/j.ymthe.2021.08.008	34371179	PMC8821927	2022	Molecular therapy : the journal of the American Society of Gene Therapy	Elsevier BV	N	cc by-nc-nd	True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1136	test	0text1136.txt	69e8d7eb3acf28358f9f9e1f209765b59b9f608483884d272f83057c3ab23959	high	abstract_prefix_exact_match	Functional genome-wide short hairpin RNA library screening identifies key molecules for extracellular vesicle secretion from microglia.	10.1016/j.celrep.2022.110791	35545052	PMC9133589	2022	Cell reports	Elsevier BV	Y	cc by-nc-nd	True	gold	cc-by-nc-nd				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by-nc-nd/4.0/	exclude_text
1138	train	0text1138.txt	f4a7abe0e6b3fe7b3afc83909c7643b36d4e168fa4bf49765f3f7901e32b49ce	high	source_text_supported_by_prefix	Relationships of <i>APOE</i> Genotypes With Small RNA and Protein Cargo of Brain Tissue Extracellular Vesicles From Patients With Late-Stage AD.	10.1212/nxg.0000000000200026	36405397	PMC9667865	2022	Neurology. Genetics		Y	cc-by-nc-nd	True	gold	cc-by				cc-by-nc-nd	exclude_text
1139	test	0text1139.txt	9295ab6024cd646582dea9f69f1ca8600ae04d2bfbff5b0e235c58d55a6efcee	high	abstract_phrase_match	Short-Term High-Intensity Treadmill Exercise Promotes Ceramide-Dependent Extracellular Vesicle Secretion in the Central Nervous System of Mice.	10.12659/msm.929609	33879761	PMC8074573	2021	Medical science monitor : international medical journal of experimental and clinical research	International Scientific Information, Inc.	Y	cc by-nc-nd	True	green	cc-by-nc-nd					exclude_text
1143	train	0text1143.txt	c56b705e46c77d7b2aa9adbf58fa071078aa2d4cafe9c0fe1bdcb440e28e7ef5	high	abstract_prefix_exact_match	Can the administration of platelet lysates to the brain help treat neurological disorders?	10.1007/s00018-022-04397-w	35750991	PMC9243829	2022	Cellular and molecular life sciences : CMLS	Springer Science and Business Media LLC	Y		True	bronze					https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	exclude_text
1145	test	0text1145.txt	8539647fa75a81bc5674f90a44b4241387da731e11ce51fbb296cb6a4fd9f3b2	high	abstract_phrase_match	Exosomal and vesicle-free tau seeds-propagation and convergence in endolysosomal permeabilization.	10.1111/febs.16055	34092031		2022	The FEBS journal	Wiley	N		False	closed					http://onlinelibrary.wiley.com/termsAndConditions#vor	exclude_text
1149	train	0text1149.txt	62ee9784c96b3a1955ded2bde45ba68e9f760765220407f9e6c990dcb9c029e5	high	abstract_prefix_exact_match	Recent insights into viral infections as a trigger and accelerator in alzheimer's disease.	10.1016/j.drudis.2022.103340	35987492	PMC9385395	2022	Drug discovery today	Elsevier BV	Y		True	green	other-oa				https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
1151	train	0text1151.txt	f452edcc5044cc97a1642e4c241b3f383d7f61b226e9e1d680f4172faeb8041b	high	source_text_supported_by_prefix	Ketone Ester Effects on Biomarkers of Brain Metabolism and Cognitive Performance in Cognitively Intact Adults ≥ 55 Years Old. A Study Protocol for a Double-Blinded Randomized Controlled Clinical Trial.	10.14283/jpad.2022.3	35098974	PMC9359666	2022	The journal of prevention of Alzheimer's disease		N	cc-by-nc-nd	True	diamond					cc-by-nc-nd	exclude_text
1155	train	0text1155.txt	0cddc33f3c3030c454b35d0801b3a3256ca7355c906b221a999ba269121d2d86	high	abstract_prefix_exact_match	NLRP3 Inflammasome: A Starring Role in Amyloid-β- and Tau-Driven Pathological Events in Alzheimer's Disease.	10.3233/jad-210268	34366341	PMC8543248	2021	Journal of Alzheimer's disease : JAD	SAGE Publications	Y	cc by-nc	True	hybrid	cc-by-nc|other-oa				https://creativecommons.org/licenses/by-nc/4.0/	exclude_text
1158	test	0text1158.txt	3b12af8ff0cf4f215b2e2f56f796ff8a780606388f30d132853c3d8589d01ad4	high	abstract_phrase_match	Blood-Based ATN Biomarkers of Alzheimer's Disease: A Meta-Analysis.	10.3233/jad-200900	33252080		2021	Journal of Alzheimer's disease : JAD	SAGE Publications	N		False	closed						exclude_text
1174	train	0text1174.txt	64a5e7b23e10b6ac5d165bb027c216de3fc4ae9a223a9c8f793e730237ef87bf	high	abstract_phrase_match	Ganglioside-Enriched Phospholipid Vesicles Induce Cooperative Aβ Oligomerization and Membrane Disruption.	10.1021/acs.biochem.2c00495	36173882	PMC9840156	2022	Biochemistry	American Chemical Society (ACS)	N		True	green					https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-045	exclude_text
1176	train	0text1176.txt	226004e28af3a4d6b7417c1dca57e1d02737d80f72a99137954950b4ff1ca358	high	abstract_prefix_exact_match	A geroscience motivated approach to treat Alzheimer's disease: Senolytics move to clinical trials.	10.1016/j.mad.2021.111589	34687726	PMC9059898	2021	Mechanisms of ageing and development	Elsevier BV	N		True	green					https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	exclude_text
1184	train	0text1184.txt	483ef8b1c6f99bec9b04f6a15da26b2cf0e730f3a7453413579c31c1624c8930	high	abstract_prefix_exact_match	Mesenchymal stem cells as a potential therapeutic tool to cure cognitive impairment caused by neuroinflammation.	10.4252/wjsc.v13.i8.1072	34567426	PMC8422935	2021	World journal of stem cells	Baishideng Publishing Group Inc.	Y	cc by-nc	True	hybrid	cc-by-nc|other-oa					exclude_text
