doc_id	split	text_redistribution_status	title	title_sha256	title_redistribution_status	year	journal	doi	pmid	source_url	metadata_source	metadata_license_evidence	license_evidence	source_match_confidence	normalized_document_sha256	annotation_checksum	normalization_policy	newline_policy	reconstruction_note
111	train	excluded		8d8610a41a23e49201393f744b56568125bbe481cdeee9f1378f3cdd14b3e54e	excluded	2022	European neurology	10.1159/000524146	35483333	https://doi.org/10.1159/000524146	source_license_audit_v6	unresolved_pre_submission_gate	https://www.karger.com/Services/SiteLicenses|https://www.karger.com/Services/SiteLicenses	high	e2091358c2a4fb25195565d242c51b2462bedd18fb2bf343586946a8c9e716e4	c4759892eeff0f585b685cd005904d931f13ba1751f0d2c1ce295756ebb844f2	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1110	train	excluded		f0bb18e5462a78f158b6ba111ce51a3171d9580512f041ef49e4e75d8aaa0049	excluded	2022	Alzheimer's & dementia : the journal of the Alzheimer's Association	10.1002/alz.12499	34812584	https://doi.org/10.1002/alz.12499	source_license_audit_v6	unresolved_pre_submission_gate	cc-by-nc	high	af1d59bf382d665204592985a2f5fc76eb2088fc3232bfc17626d91e0777f531	a41f961898f3830befe5a325875883370f0123089f32f92744ea2e0a5062c077	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1111	train	included		31cb4eff6ce4f32ef547d00473bcacf2a637b730a21d2ddaecf4886ef68eab85	excluded	2022	Theranostics	10.7150/thno.73436	36185607	https://doi.org/10.7150/thno.73436	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	623258aca59de5ac4eb094c1cf403a881f460c2fc563c96a425c34391110b590	927869b9b2433c51e3b4f7f21562b83a1b354d5626ece37d25f6e219683421c5	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1112	train	included		2109c18f7b34b7f2bec91c098284593a674716cde524b21ed3dd3d10733a242d	excluded	2022	Inflammation and regeneration	10.1186/s41232-022-00224-8	36058998	https://doi.org/10.1186/s41232-022-00224-8	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	57819bd7d4fef21f9ca302d8f3232e37285441d0b1fa61c3236b4e96c8590764	637b4ff458bbf45464dd810c98d735c0b3fad5fa88bc6fb340a604306c2e583b	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1113	train	excluded		1f438737c17e5a2521c6eae2f49cf0539e1e0d96fe951420923ac3f6f4beab4b	excluded	2023	Biomedicine & pharmacotherapy = Biomedecine & pharmacotherapie	10.1016/j.biopha.2022.114161	36641928	https://doi.org/10.1016/j.biopha.2022.114161	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	9d61425f293bfd87334574cad1e32e3cba7e2241f568e3634c60be362238bb86	0a9491ff2d4045ab6c488df7b2cbea2e1698c339bf7454cacef17b2634770f90	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1114	train	included		3d09424fb31a56de938b139ae6da899536349582cd5fd5e70f3e517b19191324	excluded	2022	PloS one	10.1371/journal.pone.0264446	35395000	https://doi.org/10.1371/journal.pone.0264446	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	e469a4c4eb8ea3b549359d54af9141b5b3443fed6b77c6fb26f877c18faf6613	a30b27093b74ad392bab1c9ce5f6f150f2cb62b08f2495cc4e6fe2b5bd3fcd81	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1115	train	included		081d8b7be692a3637d3de7435cd06ad13c7cd2b3732dd10373f7d65e2d47dcf9	excluded	2022	Frontiers in synaptic neuroscience	10.3389/fnsyn.2022.925546	35989711	https://doi.org/10.3389/fnsyn.2022.925546	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	39d285873d7432dcf61d1ec79f606b921be189b9ee867d3ce1bd6a380604ca9c	e5c8eb5750703b4f62c55bbf16f0a51ccc23683fce68752ecdc32aee39be0b04	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1116	train	excluded		f1beec37af4249daf7a13ae0f017e1b7036fdc184fbe7a905392466e4fecb5e7	excluded	2023	The journals of gerontology. Series A, Biological sciences and medical sciences	10.1093/gerona/glac106	35532940	https://doi.org/10.1093/gerona/glac106	source_license_audit_v6	unresolved_pre_submission_gate	cc-by-nc-nd	high	74bc026f3d7dee1e394211bbc54af5113e00a324c1fe51c735835e150d2c4bbd	79b815a7a51b0e64e98639fe87155be348b5534e1a285bc2e74c96abf71deb35	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1117	train	included		2f6ad2775faa3c005ab147f9d188718ae695cec1f355863db7d78780e87cbf0d	excluded	2022	Oxidative medicine and cellular longevity	10.1155/2022/6742792	35979398	https://doi.org/10.1155/2022/6742792	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	88218373901da8a81c7b0fc121041c4d0e424c5df0b58bd1ce367397d13ac88c	5dc1ea4c1e2d0b40cf77bcbde82c229545d67f97a5a6f76c9b76d6e0d810daa9	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1118	train	included		a4a9bdb04cad359fdb42e51cc5b85f02af66ca7c00ba495c1daa62cffc495c11	excluded	2022	Biomedicines	10.3390/biomedicines10020385	35203594	https://doi.org/10.3390/biomedicines10020385	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	4408a4ca84b4653713ea063b7c13cdd5d0bae3eb0178fb95ece4318bbd7f889b	7a1a7ef7da57c7760d96ff603df5bea852f5cc85771fc2aa824e7b27f6e08634	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1119	train	included		dc02f1eeb4d420fd5dc6b327a355847284e2459f2bbfe268eeac74f64b6c4a11	excluded	2022	PloS one	10.1371/journal.pone.0267164	35421203	https://doi.org/10.1371/journal.pone.0267164	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	7316dd5debe72ddb31e4cf730510896d3ee7bb59a06e4793153344d49dfd49b6	a95834126b7bc690bf75bfac85772a7c5ab9132d26b1b2c0c1eea0589c30835c	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
112	test	excluded		f4637aa79c1ec6aab96be9ff93e6c4b8e84f39e35abdb4645b474ce93bd1ffe0	excluded	2021	Neurochemistry international	10.1016/j.neuint.2021.105147	34329735	https://doi.org/10.1016/j.neuint.2021.105147	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	ea1ba406f7c9c8757491e16bf85d25322112b3d6e9425a075fc7a25157ddb355	ed8d51ea658ce38230a0578afe60003c1ec7529be8d42b76702c0d5977129551	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1120	train	included		684e89e1cfae3d150c02422e943cd60427c6a111bac0df4f2cbf5a0631edc986	excluded	2022	Cells	10.3390/cells11030462	35159272	https://doi.org/10.3390/cells11030462	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	b6e6bdc66d3969b80ca98c0c0982694ebc56743310443ec82b9fa84edc6d2c9d	d975fdfb3a10d87247906ae4bebc3641c65bfc1aefe7b38f3f9019b0a7375440	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1121	train	excluded		82c2ac995ee6669245f225a2d9d2ffe1dcc58a47861afb4ccb6767967cdef64c	excluded	2019		10.1101/645713		https://doi.org/10.1101/645713	source_license_audit_v6	unresolved_pre_submission_gate	cc-by-nc-nd	high	7463ecd596e14f0a18244aef8b97709454a7a117b2d6241f9a540fe145c6c6ea	da381338b2f4cb28079c8821575deff4c06c27b2eecf4c9c8b785d20303daddb	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1122	train	included		ae9a558dea7e50739e6e09e667e2492d7f0aaa62afa29c69bea63fdb17ac3998	excluded	2021	Cell death discovery	10.1038/s41420-021-00471-7	33972507	https://doi.org/10.1038/s41420-021-00471-7	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	bac4b802d7644b47af7231cef27be281f74211e31a0c6a6b421fd0aaea470611	1a2690b3321d66d36675a568225a752f700de3389869a03e233d19ed9295296b	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1123	test	excluded		60e2c2180bbcc043ac24f231897b0ac6211fec23c22796383556fa453f21a9b7	excluded	2021	Science advances	10.1126/sciadv.abe5085	33579698	https://doi.org/10.1126/sciadv.abe5085	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	a25aac818e13ceb2be0baee4917772630b9bf8453f3adb29d3b2158d88eea7dc	4b0197641da6c2daec7516bca9d732340af310ca10024e21e15df3e1fbc0da6b	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1124	train	excluded		6d9f1c65e0720db83a9f1b624898ff2afe78eeaafd54c31e5873fc644b711b85	excluded	2022	The journals of gerontology. Series A, Biological sciences and medical sciences	10.1093/gerona/glab322	34687299	https://doi.org/10.1093/gerona/glab322	source_license_audit_v6	unresolved_pre_submission_gate	https://academic.oup.com/journals/pages/open_access/funder_policies/chorus/standard_publication_model	high	3b4f943e18825aea2b1072a495f531a74ea445b28aeb8f6f3b949f2f12c7e34d	2f5b87deb09eb18a68114afd34ef32a7443b0dc94795af47ec0b79a2977bb666	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1125	train	excluded		74d1d9a8ab26fab456dd8b65e977e93e941b53322896c388c7fba865236675ee	excluded	2022	Molecular therapy : the journal of the American Society of Gene Therapy	10.1016/j.ymthe.2021.08.008	34371179	https://doi.org/10.1016/j.ymthe.2021.08.008	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	ae7f759d11b1be08daf0c02f380495d6f43976b48fe50df13f05fa3a473278d0	241b4c4bd1ad0807d3f8924848c2b405de00836d1474bec246f8cdf38be71a0e	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1126	train	included		46801ceb2a988ce1ac0721ef813205ba4dd07c5a3bf6074943756dc5460a8275	excluded	2021	Biomolecules	10.3390/biom11070980	34356604	https://doi.org/10.3390/biom11070980	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	dc76562a12a9339f987ed20c0361cc2dfc5f2381282a5c7a8a0735c09e294f5e	49438bc8537e2ed358253aceb6a1e57e86ac5b6b308dc10dc4973780450e2b96	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1127	train	included		cd3dc67f92a92e7e020be5f29727f1d06c7cb3dd7f000eea99ab045a2b7f0324	excluded	2021	Stem cells international	10.1155/2021/5548630	34899919	https://doi.org/10.1155/2021/5548630	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	e9ec7522ec82c8694118b932578a02c6d40aba15cb41260ff0ccb13a5d9334c3	0e8ccc857458fc12ddebf7e3b51d94626f905a6e7b9097ff65713ac8ade2c22e	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1128	test	included		88d0afc6f42735c096729c5f9c7fb2465d0c87daa6662ac0e24050f7d941d5cc	excluded	2021	Frontiers in computational neuroscience	10.3389/fncom.2021.653097	34616283	https://doi.org/10.3389/fncom.2021.653097	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	2590792a3c12354e281dd39c3d4c25f16ba4c650a12267efa072a29dcee663f6	ab79437ed27ec8ed136a7cbd6856542370866866b4c2155b6cb07b2142774e8e	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1129	train	included		965c0a2cba781dd585c5bdc481140a5bf0d1f5592b59441f482632400a0362bd	excluded	2022	Frontiers in aging neuroscience	10.3389/fnagi.2022.933979	36092812	https://doi.org/10.3389/fnagi.2022.933979	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	8dcb25f8d7d6542953a2b285d6b5a787688426956e138f2bd2ee379b96fa5560	4817c6db3d2aa8eebeb873588e7f92d90e1d2df2cd9536700efa12b7acc718f1	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
113	train	excluded		a4195f813cccfbd595f473c201decc321a5332ba4d317a53ba2c79219460f9eb	excluded	2019	Progress in neurobiology	10.1016/j.pneurobio.2019.101664	31356849	https://doi.org/10.1016/j.pneurobio.2019.101664	source_license_audit_v6	unresolved_pre_submission_gate	https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	high	0216a83e9333ed3c8da9ae52bc95918bae5b3b10d6ab7975e4b7f2e7dd27ba12	170a82de69e900ff38ea598a82ed2908732d41f9f2ca6976d9f6da4efe179337	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1130	train	included		a48461cc36d04d2836f75c7bec9a319e92c37c41b0e56ce7b9eec4978866ded7	excluded	2021	Nature cell biology	10.1038/s41556-021-00805-8	34887515	https://doi.org/10.1038/s41556-021-00805-8	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	6519609dc65361e8a084e3ccb2e924b75af4949fa3eba4bfdf044530cdd42249	4406641fcb80ab13941926c7685bcf3857af8701e119d49b5b1396ee7f4cb5c8	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1131	train	included		c7bd678463390cd483d93ec196fd04b3e8306de40d4b68edca0acce9bcd3595e	excluded	2022	iScience	10.1016/j.isci.2022.104414	35663013	https://doi.org/10.1016/j.isci.2022.104414	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	5ea89303071fe49cefd16aaed2d517bb6e024530545f66d3255dee436609540c	df6380742664ac35eb39e9fa419ccdab4cb8c367bd131392e018c585b58dadfd	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1132	train	included		2bbe642f8eb2d128e695e879e8404c95c30a6f5e8fec89b258fd7fd95f2f031f	excluded	2022	Frontiers in pharmacology	10.3389/fphar.2022.839790	35422699	https://doi.org/10.3389/fphar.2022.839790	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	f785f8e52aa063db71598dd6c94dba9f8cd4cf32a3beeafbcb8215864034a304	d3210c5b451385587f4905361af03728d55889663923087071b121011ae4d3fc	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1133	train	included		a061c301b3ddef1f10e16cf4850b4bea9fd566ef947bfb9f6462cfb3ded8174f	excluded	2022	Frontiers in neuroscience	10.3389/fnins.2022.936760	35968378	https://doi.org/10.3389/fnins.2022.936760	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	92d8ae2acfb0a00d97edb8f8c6a7b23ebb39e78ce66f0d07bd2e10787ba8a85f	8675cf79ba877d681f957899830a8badf02e535eb12cc7ed39af8f3a4fe897e8	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1134	train	included		a10b5aca76f2099e9490df8cfa8bd452ffc7e8af5d3499bc0547eb13633decd8	excluded	2020	Frontiers in cell and developmental biology	10.3389/fcell.2020.624339	33634105	https://doi.org/10.3389/fcell.2020.624339	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	f2f74eb655a4c283d9b4dd75382eef136fa32c3605397dbc4b2b1f488cb658c1	fce6e78bb1ea51db87858b7c9ed3cf5bc970a20d6d732851ed49064e66f8b926	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1135	train	included		e49f20aae6497fe33009c3e8f37d8f6dc3f5d2fb8d1a5ea684beeb8777c8a09a	excluded	2022	Pharmaceuticals (Basel, Switzerland)	10.3390/ph15010083	35056140	https://doi.org/10.3390/ph15010083	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	98fd2c61796d2e18ec41dcae51596894d5a099245b4d3d8cabb1c4b5c8aad77c	ed81995b64939fdd5400f2d61545fd0dce6c1f4c0b68b1ac2d32a961f6f123bb	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1136	test	excluded		86dba239f9bcde0a288fbf5a6a64a5b9734f741104b509039cafc2e18ecebb9b	excluded	2022	Cell reports	10.1016/j.celrep.2022.110791	35545052	https://doi.org/10.1016/j.celrep.2022.110791	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	69e8d7eb3acf28358f9f9e1f209765b59b9f608483884d272f83057c3ab23959	d458c6b79e20faea6c6464ec0036ae57c8f54842d434f87325055977d41d7125	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1137	train	included		c6d251c74ad85d0e7193082313b224cb8ec5781489d361393dbc27fbd4d38bd6	excluded	2022	Pharmaceutics	10.3390/pharmaceutics14102066	36297501	https://doi.org/10.3390/pharmaceutics14102066	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	8e536c97f16a6736c916fd1d3de10028b91a4ee12bf685d8abe008ae3de0f751	1b4f51872d4ce89ec7ca4e45a4b4549c179ba41ff12afcd1143d0c09d4d51f39	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1138	train	excluded		0f68498632c883030e0a4eb28c8971df2b62d9cc9775901ec3b6168d12dad8e2	excluded	2022	Neurology. Genetics	10.1212/nxg.0000000000200026	36405397	https://doi.org/10.1212/nxg.0000000000200026	source_license_audit_v6	unresolved_pre_submission_gate	cc-by-nc-nd	high	f4a7abe0e6b3fe7b3afc83909c7643b36d4e168fa4bf49765f3f7901e32b49ce	740145fe3a234734619a31ae391127765f9e3149b3723afecb23503eff37203f	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1139	test	excluded		14d995d4b498674b1decc4d11c94ae28f2f04ba7c2fb159adf6a7b359ea1798b	excluded	2021	Medical science monitor : international medical journal of experimental and clinical research	10.12659/msm.929609	33879761	https://doi.org/10.12659/msm.929609	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc-nd	high	9295ab6024cd646582dea9f69f1ca8600ae04d2bfbff5b0e235c58d55a6efcee	97fa4e1403754b713cd950a0f927c5d1271693a43719b0e5dd44d1ab74ccbebf	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
114	train	included		387676e07c4cb83907bd5c2b0a5ba9801f9f7dd2737b513c7dfc10973b375a47	excluded	2022	Disease models & mechanisms	10.1242/dmm.049492	36052548	https://doi.org/10.1242/dmm.049492	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	8475aeabee85784bcd9ea2ac4c6ba3d69d1730f6dd82e8265f1aa6fd7c1542df	529e221c9d1b73372e16951d8b856143436012930e87058a83638728905e68fb	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1140	train	included		c5f7c5508f5c49a65ebdac4a104afb670ddffe432edebafc6182b517ffbe1717	excluded	2021	Stem cells international	10.1155/2021/7834421	34512767	https://doi.org/10.1155/2021/7834421	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	ff7048f67b5f718898e1351c0e104bad159776ba51685f64fb43abec2cfb1371	73585f5188dcc3958914f82b237c6efa14e36071ce36a0e2bfd8c3ecc5db5ed0	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1141	train	included		6b4a9b4facce0f90493b67c0b2f80de69551de746dd6f57554d8e57f885654fb	excluded	2021	Frontiers in molecular neuroscience	10.3389/fnmol.2021.788695	34987360	https://doi.org/10.3389/fnmol.2021.788695	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	4d987fcadfd589aa6f07396cb050bb9181b67aba44cad078ddd30900cf12e547	79ffec519a71251859a7de7cb4f037adb8f2e9b328ec509287b4ff5705ff9567	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1142	test	included		5fe099a064c44f974f919a45071824838d0b7413b9e6439b1614b044bcecfe69	excluded	2021	JCI insight	10.1172/jci.insight.148382	34499621	https://doi.org/10.1172/jci.insight.148382	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	b771ef00c7217dae21cbd620d5f5a243f0a58b1f4c436dfead63852142b638ac	fd680b5da92e18ee6c4d45227a9f70f684ebe90fc654f7d6e1e186078cc5ac63	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1143	train	excluded		9f5708d847d3a2ba0e9a5cf5678ebc2de9b86570dae1e2d6e4fc8193b0cf29bf	excluded	2022	Cellular and molecular life sciences : CMLS	10.1007/s00018-022-04397-w	35750991	https://doi.org/10.1007/s00018-022-04397-w	source_license_audit_v6	unresolved_pre_submission_gate	https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	high	c56b705e46c77d7b2aa9adbf58fa071078aa2d4cafe9c0fe1bdcb440e28e7ef5	2399ca92c43bb9264c53f14cb0ba8bb6aad2da2d610e802c4f8a94f5e2cd9907	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1144	train	included		9540ce5c1a347ff511a0f000c49406949b4dcf6f136ffb5d4590faddf1bbf8b9	excluded	2021	Biomedicines	10.3390/biomedicines9030252	33806691	https://doi.org/10.3390/biomedicines9030252	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	a025cba976d4193f33fec2f006e6ea78f957939a841346cbec5fcbb9e9470d1f	cb43741ff25e01e79a0ee56b786818f8a06de17ce6869d4870a9ed6fefefee0b	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1145	test	excluded		73d742fee8c3915e61d4e496f73a0805c672d2b3eb16a2593ad42e90f4db08b5	excluded	2022	The FEBS journal	10.1111/febs.16055	34092031	https://doi.org/10.1111/febs.16055	source_license_audit_v6	unresolved_pre_submission_gate	http://onlinelibrary.wiley.com/termsAndConditions#vor	high	8539647fa75a81bc5674f90a44b4241387da731e11ce51fbb296cb6a4fd9f3b2	3d517a7432a8e3ff7a8c43a45ecaa2278a67431b8f6008b8a2875407e9075ba2	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1146	train	included		a9c511eb53f25b458c36e030eed45f28293add89d79dbd932eb1e28e05100205	excluded	2021	Journal of nanobiotechnology	10.1186/s12951-021-01070-5	34654438	https://doi.org/10.1186/s12951-021-01070-5	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	bb513497723c7c1b3517f5c2e94eafc0c02579e4d1f1cba508126076473a3f9d	a54099ff618b94bd34374cee0371f37d206e48a803007fb8dfb8412c07cebbf1	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1147	train	included		f3b6cd51fe605399fc95f792a686b87df78f66b2797426f6888dc38e67841a7e	excluded	2022	Biomedicines	10.3390/biomedicines10071687	35884993	https://doi.org/10.3390/biomedicines10071687	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	e210efebc4b00d51fc15fec67a7c8bdb28777f8adc228049af119e1b9838f63d	f67115dd3283fd8d610d8fcac3eb0e83d15896d3fb12813dffe13c63787d9a0e	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1148	val	included		9a7189370f4fddb4392abde039dc77a449d073903f4fc2c632e138ec8b7e8aae	excluded	2021	Cell death discovery	10.1038/s41420-021-00620-y	34482379	https://doi.org/10.1038/s41420-021-00620-y	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	e6a62d3640645d251643a45a809394ee4df4d376e9e2cb749ced880bcdbf6f14	b7204cd65bfe61bedee99403294fd17189835fed88af36cb6c3b5b2993b5b6f3	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1149	train	excluded		7cab5421c10ef3055cc226e2a33db241e61b1a63f927f28f53661a9605b669c0	excluded	2022	Drug discovery today	10.1016/j.drudis.2022.103340	35987492	https://doi.org/10.1016/j.drudis.2022.103340	source_license_audit_v6	unresolved_pre_submission_gate	other-oa	high	62ee9784c96b3a1955ded2bde45ba68e9f760765220407f9e6c990dcb9c029e5	f6c5893a66715ebc57b8073498ee2dc38b7a5082bdd8b9854871e9d98735d56d	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
115	test	included		3362daa5dc00765b61827826cd46295c0fddcee89aa261a7576414704ab97480	excluded	2022	International journal of molecular sciences	10.3390/ijms23169328	36012599	https://doi.org/10.3390/ijms23169328	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	63b262b99f1f46d08e73cc34fbd7bc737b8fe6e89e4c7d13a3c96e6bd3182dda	91c6932d5b2176acfa1813dcd6a7fb9c687ca9212251e468fd60883de64a3d93	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1150	val	included		97f8bb6875061c760e161a72d3fd1f50d5d46bc781be380c2f69612b8474a083	excluded	2023	Bioengineering (Basel, Switzerland)	10.3390/bioengineering10020253	36829747	https://doi.org/10.3390/bioengineering10020253	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	5264f19ab35b2746386221d103adc7296c23a410f28bcae9c6fa01a3f3f41e76	dd7465243fc0f3e6a113b2a6434e3b06781025abcb52017c91e6a52a567a8bb2	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1151	train	excluded		0ebabd05ff90ea5e2b05a72f940ca5374ac66181c0d84224776386b81c46dca4	excluded	2022	The journal of prevention of Alzheimer's disease	10.14283/jpad.2022.3	35098974	https://doi.org/10.14283/jpad.2022.3	source_license_audit_v6	unresolved_pre_submission_gate	cc-by-nc-nd	high	f452edcc5044cc97a1642e4c241b3f383d7f61b226e9e1d680f4172faeb8041b	5f6e1875e5b879e03cd6f7fc5ccb24c50fbcb5dd9026d56ee31a65b8ef9b156f	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
1152	test	included		8d7091b2ac607ba9c6849e0ff73c1c4051dd7c5a72a562128da6b247fbc2ad03	excluded	2023	Life science alliance	10.26508/lsa.202201689	36316035	https://doi.org/10.26508/lsa.202201689	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	7f110fef93d5800a178e506dd35c6aa26000ff54b3a9ae347223a0b379cd14b0	562d34d8b933f4fa38e64d2a27942e1a310b4613dfa527070b4e3d2f7eeee7ac	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1153	test	included		d0e5df9ff6e1576724e2aa2dc9773d46e088f91cdb1ddb633080d0b9f412ec95	excluded	2021		10.21203/rs.3.rs-199928/v1		https://doi.org/10.21203/rs.3.rs-199928/v1	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	790ebd51de111da02e772bbd5bbd80869490e7100b4655cf39742208e6ed2e3b	d142635e7f11c632627a3bb713e4ea7bd62ae5ec4b3b781b914a1970c6d2a308	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1154	train	included		0aef840198f0a0c4e46d1c168a0622feac067cb17945d7a4b5fc32b53660c167	excluded	2021	Frontiers in cellular neuroscience	10.3389/fncel.2021.757482	34720883	https://doi.org/10.3389/fncel.2021.757482	source_license_audit_v6	unresolved_pre_submission_gate	cc by	high	47be2ea4623333a7d80b587213d550afc1d65f9599c486b1365fc950b5f2bc2d	40c3f83d8c5ff5173d634c2e76c494955564f636304d7e92789622329556d788	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	source text redistributed
1155	train	excluded		b40b72955fde968a3a07047287a7e76a28661e2b091c5cd27c36066aa0fccef2	excluded	2021	Journal of Alzheimer's disease : JAD	10.3233/jad-210268	34366341	https://doi.org/10.3233/jad-210268	source_license_audit_v6	unresolved_pre_submission_gate	cc by-nc	high	0cddc33f3c3030c454b35d0801b3a3256ca7355c906b221a999ba269121d2d86	1212eb3f8a174a9dbe1d82d1a6a6fa45f232ed70af8cf44655b627520fda4058	reviewed_release_text_utf8	preserve_reviewed_brat_newlines	user reconstruction required; source text not redistributed
