doc_id	split	source_file	provider	candidate_rank	candidate_title	candidate_doi	candidate_year	candidate_venue	candidate_oa_status	candidate_licenses	abstract_support	support_reason	query_used
1138	train	0text1138.txt	crossref	6	Characterization of the sheep apolipoprotein E (ApoE) gene and allelic variations of the ApoE gene in scrapie Suffolk sheep	10.1016/s0378-1119(97)00662-8	1998	Gene		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	unknown	crossref_no_abstract_available	"""Background and Objectives Variants of the apolipoprotein E (APOE) gene are the greatest known risk factors for sporadic"""
1138	train	0text1138.txt	crossref	7	Dual Role of Xylella fastidiosa Extracellular Vesicles in Gene Transfer and sRNA-Mediated Plant Immunity Regulation	10.1094/3091847-p-313.pdf	2025	Poster ​​Abstracts​			unknown	crossref_no_abstract_available	"""However, the role of APOE in gene regulation in AD pathogenesis has remained largely undetermined. Extracellular vesicles (EVs)"""
1138	train	0text1138.txt	crossref	8	Effects of the APOE &amp;epsilon;4 allele on therapeutic response in Alzheimer's disease	10.18679/cn11-6030/r.2016.012	2016	临床转化神经科学			unknown	crossref_no_abstract_available	"""Background and Objectives Variants of the apolipoprotein E (APOE) gene are the greatest known risk factors for sporadic Alzheimer disease (AD). Three major APOE isoform alleles, epsilon 2, epsilon 3, and epsilon 4, encode and produce protei"""
1138	train	0text1138.txt	crossref	9	Figure 2: Pod wall thickness of different chickpea genotypes during both observed years (2020–2021 &amp; 2021–2022).	10.7717/peerj.16944/fig-2					unknown	crossref_no_abstract_available	epsilon apoe genotypes small differences risk different bdevs tissue protein observed gene
1138	train	0text1138.txt	crossref	10	Figure 3: Leaves chlorophyll contents of different chickpea genotypes during both observed years (2020–2021 &amp; 2021–2022).	10.7717/peerj.16944/fig-3					unknown	crossref_no_abstract_available	epsilon apoe genotypes small differences risk different bdevs tissue protein observed gene
1138	train	0text1138.txt	crossref	11	Genetic Background Influences Disease Risk From Single-Gene Variants	10.1097/01.cot.0000717792.31355.e5	2020	Oncology Times			unknown	crossref_no_abstract_available	"""Background and Objectives Variants of the apolipoprotein E (APOE) gene are the greatest known risk factors for sporadic"""
1138	train	0text1138.txt	crossref	12	Introductory Chapter: Role of Extracellular Vesicles in Human Diseases and Therapy	10.5772/intechopen.103865	2022	Physiology		https://creativecommons.org/licenses/by/3.0/legalcode	unknown	crossref_no_abstract_available	"""However, the role of APOE in gene regulation in AD pathogenesis has remained largely undetermined. Extracellular vesicles (EVs)"""
1138	train	0text1138.txt	crossref	13	Intronic CYP46 polymorphism along with ApoE genotype in sporadic Alzheimer Disease: from risk factors to disease modulators	10.1016/s0197-4580(03)00188-x	2004	Neurobiology of Aging		http://www.elsevier.com/tdm/userlicense/1.0/	unknown	crossref_no_abstract_available	"""Background and Objectives Variants of the apolipoprotein E (APOE) gene are the greatest known risk factors for sporadic Alzheimer disease (AD)"""
1138	train	0text1138.txt	crossref	14	Modeling sporadic Alzheimer’s disease in mice by combining Apolipoprotein E4 risk gene with environmental risk factors	10.3389/fnagi.2024.1357405	2024	Frontiers in Aging Neuroscience		https://creativecommons.org/licenses/by/4.0/	unknown	crossref_no_abstract_available	"""Background and Objectives Variants of the apolipoprotein E (APOE) gene are the greatest known risk factors for sporadic Alzheimer disease (AD)"""
1138	train	0text1138.txt	crossref	15	Polymorphisms of Proinflammatory Cytokines in Relation to APOE Epsilon 4 and Risk of Alzheimer’s Disease in the Lithuanian Population	10.3390/medicina55100689	2019	Medicina		https://creativecommons.org/licenses/by/4.0/	unknown	crossref_no_abstract_available	"""Background and Objectives Variants of the apolipoprotein E (APOE) gene are the greatest known risk factors for sporadic Alzheimer disease (AD). Three major APOE isoform alleles, epsilon 2, epsilon 3, and epsilon 4, encode and produce protei"""
1138	train	0text1138.txt	crossref	16	Protective effect of Apolipoprotein E epsilon 3 on sporadic Alzheimer's Disease in Chinese population: A Meta-Analysis	10.21203/rs.3.rs-1456007/v1				https://creativecommons.org/licenses/by/4.0/	unknown	crossref_no_abstract_available	"""Background and Objectives Variants of the apolipoprotein E (APOE) gene are the greatest known risk factors for sporadic Alzheimer disease (AD). Three major APOE isoform alleles, epsilon 2, epsilon 3, and epsilon 4, encode and produce protei"""
1138	train	0text1138.txt	crossref	17	Quantitative electroencephalography (qEEG), apolipoprotein A-I (APOA-I), and apolipoprotein epsilon 4 (APOE ɛ4) alleles for the diagnosis of mild cognitive impairment and Alzheimer’s disease	10.1007/s10072-023-07028-9	2024	Neurological Sciences		https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	unknown	crossref_no_abstract_available	"""Background and Objectives Variants of the apolipoprotein E (APOE) gene are the greatest known risk factors for sporadic Alzheimer disease (AD). Three major APOE isoform alleles, epsilon 2, epsilon 3, and epsilon 4, encode and produce protei"""
1138	train	0text1138.txt	crossref	18	Rare <i>APOE</i> Missense Variants—Can We Overcome <i>APOE</i> ε4 and Alzheimer Disease Risk?	10.1001/jamaneurol.2022.0854	2022	JAMA Neurology			unknown	crossref_no_abstract_available	"""Background and Objectives Variants of the apolipoprotein E (APOE) gene are the greatest known risk factors for sporadic Alzheimer disease (AD)"""
1138	train	0text1138.txt	crossref	19	"Review for ""Extracellular Vesicles (EVs) in Tumor Diagnosis and Therapy"""	10.1177/15330338231171463/v1/review2	2023				unknown	crossref_no_abstract_available	"""However, the role of APOE in gene regulation in AD pathogenesis has remained largely undetermined. Extracellular vesicles (EVs)"""
1138	train	0text1138.txt	crossref	20	Roles of Extracellular Vesicles in Cancer Metastasis	10.5772/intechopen.103798	2022	Physiology		https://creativecommons.org/licenses/by/3.0/legalcode	unknown	crossref_no_abstract_available	"""However, the role of APOE in gene regulation in AD pathogenesis has remained largely undetermined. Extracellular vesicles (EVs)"""
1151	train	0text1151.txt	openalex	1	Are ketogenic diets promising for Alzheimer’s disease? A translational review	10.1186/s13195-020-00615-4	2020	Alzheimer s Research & Therapy	gold	cc-by|cc-by-sa	no	candidate_page_no_text_support	ketone cognitive metabolic monoester humans effects clinical alzheimer induces robust ketosis pathology
1151	train	0text1151.txt	openalex	2	Dietary Neuroketotherapeutics for Alzheimer’s Disease: An Evidence Update and the Potential Role for Diet Quality	10.3390/nu11081910	2019	Nutrients	gold	cc-by|cc-by-sa	no	candidate_page_fetch_error	ketone cognitive metabolic monoester humans effects clinical alzheimer induces robust ketosis pathology
1151	train	0text1151.txt	openalex	3	Ketogenic Diet in Alzheimer’s Disease	10.3390/ijms20163892	2019	International Journal of Molecular Sciences	gold	cc-by	no	candidate_page_fetch_error	ketone cognitive metabolic monoester humans effects clinical alzheimer induces robust ketosis pathology
1151	train	0text1151.txt	openalex	4	Ketone Administration for Seizure Disorders: History and Rationale for Ketone Esters and Metabolic Alternatives	10.3389/fnins.2019.01041	2019	Frontiers in Neuroscience	gold	cc-by	no	candidate_page_no_text_support	ketone cognitive metabolic monoester humans effects clinical alzheimer induces robust ketosis pathology
1151	train	0text1151.txt	openalex	5	Ketone Ester Effects on Biomarkers of Brain Metabolism and Cognitive Performance in Cognitively Intact Adults ≥ 55 Years Old. A Study Protocol for a Double-Blinded Randomized Controlled Clinical Trial	10.14283/jpad.2022.3	2022	The Journal of Prevention of Alzheimer s Disease	diamond		no	candidate_page_no_text_support	"""Background Ketone bodies have been proposed as an energy rescue for the Alzheimer's disease (AD) brain, which underutilizes glucose"""
1151	train	0text1151.txt	openalex	6	Ketones prevent synaptic dysfunction induced by mitochondrial respiratory complex inhibitors	10.1111/j.1471-4159.2010.06728.x	2010	Journal of Neurochemistry	bronze	cc-by	no	candidate_page_no_text_support	ketone cognitive metabolic monoester humans effects clinical alzheimer induces robust ketosis pathology
1151	train	0text1151.txt	crossref	7	Abnormal microvasculature in Alzheimer brains induces metabolic and functional pathology	10.1016/s0006-3223(97)87242-3	1997	Biological Psychiatry		https://www.elsevier.com/tdm/userlicense/1.0/	unknown	crossref_no_abstract_available	ketone cognitive metabolic monoester humans effects clinical alzheimer induces robust ketosis pathology
1151	train	0text1151.txt	crossref	8	Brain Energy Problem	10.1007/978-3-031-54150-6_2	2024	Hybrid-Powered Brain		https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	unknown	crossref_no_abstract_available	"""Background Ketone bodies have been proposed as an energy rescue for the Alzheimer's disease (AD) brain, which underutilizes glucose"""
1151	train	0text1151.txt	crossref	9	Exogenous Ketone Salts Do Not Improve Cognitive Performance During a Dual-Stress Challenge	10.1123/ijsnem.2019-0122	2020	International Journal of Sport Nutrition and Exercise Metabolism			unknown	crossref_no_abstract_available	"""enhance brain ketone metabolism, improve cognitive performance and engage AD pathogenic cascades is scarce. Objectives To investigate the"""
1151	train	0text1151.txt	crossref	10	Exogenous Ketone Supplements Improve Motor Performance in Rodents	10.21203/rs.3.rs-106692/v1					unknown	crossref_no_abstract_available	"""enhance brain ketone metabolism, improve cognitive performance and engage AD pathogenic cascades is scarce. Objectives To investigate the"""
1151	train	0text1151.txt	crossref	11	Failing Heart and Starving Brain	10.1161/circulationaha.116.022141	2016	Circulation			unknown	crossref_no_abstract_available	"""Background Ketone bodies have been proposed as an energy rescue for the Alzheimer's disease (AD) brain, which underutilizes glucose"""
1151	train	0text1151.txt	crossref	12	Figure 1. GDP growth has been robust but productivity and exports' technological content have stayed weak	10.1787/888933339271					unknown	crossref_no_abstract_available	"""Background Ketone bodies have been proposed as an energy rescue for the Alzheimer's disease (AD) brain, which underutilizes glucose. Prior research has shown that oral ketone monoester (KME) safely induces robust ketosis in humans and has d"""
1151	train	0text1151.txt	crossref	13	Figure 1.10. Exchange rate variations have been limited and export performance has so far been robust	10.1787/888934208127					unknown	crossref_no_abstract_available	"""Background Ketone bodies have been proposed as an energy rescue for the Alzheimer's disease (AD) brain, which underutilizes glucose. Prior research has shown that oral ketone monoester (KME) safely induces robust ketosis in humans and has d"""
1151	train	0text1151.txt	crossref	14	How exercise and a special ketone supplement may improve heart health, metabolism, and brain function	10.1186/isrctn14786295		http://isrctn.com/			unknown	crossref_no_abstract_available	"""enhance brain ketone metabolism, improve cognitive performance and engage AD pathogenic cascades is scarce. Objectives To investigate the"""
1151	train	0text1151.txt	crossref	15	Intermittent fasting and Alzheimer's disease—Targeting ketone bodies as a potential strategy for brain energy rescue	10.1007/s11011-023-01288-2	2023	Metabolic Brain Disease		https://www.springernature.com/gp/researchers/text-and-data-mining|https://www.springernature.com/gp/researchers/text-and-data-mining	unknown	crossref_no_abstract_available	"""Background Ketone bodies have been proposed as an energy rescue for the Alzheimer's disease (AD) brain, which underutilizes glucose"""
1151	train	0text1151.txt	crossref	16	Microneedle-Based Detection of Ketone Bodies along with Glucose and Lactate: Toward Real-Time Continuous Interstitial Fluid  Monitoring of Diabetic Ketosis and Ketoacidosis	10.1021/acs.analchem.9b05109.s001					unknown	crossref_no_abstract_available	"""Background Ketone bodies have been proposed as an energy rescue for the Alzheimer's disease (AD) brain, which underutilizes glucose. Prior research has shown that oral ketone monoester (KME) safely induces robust ketosis in humans and has d"""
1151	train	0text1151.txt	crossref	17	On the Track of an Elusive Disease	10.1126/science.1662410	1991	Science			unknown	crossref_no_abstract_available	"""Background Ketone bodies have been proposed as an energy rescue for the Alzheimer's disease (AD) brain, which underutilizes glucose. Prior research has shown that oral ketone monoester (KME) safely induces robust ketosis in humans and has d"""
1151	train	0text1151.txt	crossref	18	Pathogenic cascades and brain dysfunction	10.1093/acprof:oso/9780198508786.003.0012	2004	Lysosomal Disorders of the Brain			unknown	crossref_no_abstract_available	"""enhance brain ketone metabolism, improve cognitive performance and engage AD pathogenic cascades is scarce. Objectives To investigate the"""
1151	train	0text1151.txt	crossref	19	Pharmacokinetics and metabolic effects of ketone monoester supplementation: The first simultaneous CKM and CGM study under normal diet and activities	10.1016/j.metop.2025.100411	2025	Metabolism Open		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|http://creativecommons.org/licenses/by/4.0/	unknown	crossref_no_abstract_available	ketone cognitive metabolic monoester humans effects clinical alzheimer induces robust ketosis pathology
1151	train	0text1151.txt	crossref	20	Prevention of AD: the Which, When, and on Whom?	10.1097/00002093-200607001-00011	2006	Alzheimer Disease &amp; Associated Disorders			unknown	crossref_no_abstract_available	"""Background Ketone bodies have been proposed as an energy rescue for the Alzheimer's disease (AD) brain, which underutilizes"""
1242	train	0text1242.txt	openalex	1	Differential Modulation of the Oligodendrocyte Transcriptome by Sonic Hedgehog and Bone Morphogenetic Protein 4 via Opposing Effects on Histone Acetylation	10.1523/jneurosci.4876-11.2012	2012	Journal of Neuroscience	bronze		no	candidate_page_no_text_support	beta gli1 catenin proliferation differentiation expression cells opcs axis attenuated multiple sclerosis
1242	train	0text1242.txt	openalex	2	Microglia/Astrocytes–Glioblastoma Crosstalk: Crucial Molecular Mechanisms and Microenvironmental Factors	10.3389/fncel.2018.00235	2018	Frontiers in Cellular Neuroscience	gold	cc-by|cc-by-sa	no	candidate_page_no_text_support	beta gli1 catenin proliferation differentiation expression cells opcs axis attenuated multiple sclerosis
1242	train	0text1242.txt	openalex	3	Notch signaling in the pathologic adult brain	10.1515/bmc-2013-0006	2013	BioMolecular Concepts	hybrid	cc-by-nc-nd|cc-by-sa	no	candidate_page_no_text_support	beta gli1 catenin proliferation differentiation expression cells opcs axis attenuated multiple sclerosis
1242	train	0text1242.txt	openalex	4	Stem Cells as Potential Targets of Polyphenols in Multiple Sclerosis and Alzheimer’s Disease	10.1155/2018/1483791	2018	BioMed Research International	hybrid	cc-by|cc-by-sa	no	candidate_page_no_text_support	beta gli1 catenin proliferation differentiation expression cells opcs axis attenuated multiple sclerosis
1242	train	0text1242.txt	openalex	5	The Role of Neurodevelopmental Pathways in Brain Tumors	10.3389/fcell.2021.659055	2021	Frontiers in Cell and Developmental Biology	gold	cc-by|cc-by-sa	no	candidate_page_no_text_support	beta gli1 catenin proliferation differentiation expression cells opcs axis attenuated multiple sclerosis
1242	train	0text1242.txt	crossref	6	A Study Designed to Investigate the Effects of Motivational Orientations and Environmental Conditions Upon Bargaining Behavior	10.58809/emvj9667					unknown	crossref_no_abstract_available	"""understood. Therefore, the present study was designed to investigate whether IL-1 beta modifies the proliferation and differentiation of"""
1242	train	0text1242.txt	crossref	7	Demyelinating Diseases 1: Multiple Sclerosis (DRAFT)	10.1093/med/9780190650261.003.0013	2018	Oxford Medicine Online			unknown	crossref_no_abstract_available	"""The inflammatory cytokine interleukin (IL)-1 beta has been implicated in demyelinating diseases, such as multiple sclerosis and experimental"""
1242	train	0text1242.txt	crossref	8	"Differentiation-dependent effects of IL-1 and TGF-
                    <i>beta</i>
                    on human articular chondrocyte proliferation are related to inducible nitric oxide synthase expression."	10.4049/jimmunol.154.8.4018	1995	The Journal of Immunology		https://academic.oup.com/pages/standard-publication-reuse-rights	unknown	crossref_no_abstract_available	"""understood. Therefore, the present study was designed to investigate whether IL-1 beta modifies the proliferation and differentiation of"""
1242	train	0text1242.txt	crossref	9	Exercise 2: To see whether you have understood the accounts system	10.1787/611431661478					unknown	crossref_no_abstract_available	"""understood. Therefore, the present study was designed to investigate whether IL-1 beta modifies the proliferation and differentiation of"""
1242	train	0text1242.txt	crossref	10	Exosomal miR‐130a‐3p regulates osteogenic differentiation of Human Adipose‐Derived stem cells through mediating SIRT7/Wnt/β‐catenin axis	10.1111/cpr.12890	2020	Cell Proliferation		http://creativecommons.org/licenses/by/4.0/	unknown	crossref_no_abstract_available	beta gli1 catenin proliferation differentiation expression cells opcs axis attenuated multiple sclerosis
1242	train	0text1242.txt	crossref	11	Faculty Opinions recommendation of The beta-catenin axis integrates multiple signals downstream from RET/papillary thyroid carcinoma leading to cell proliferation.	10.3410/f.1162038.622491	2009	Faculty Opinions – Post-Publication Peer Review of the Biomedical Literature			unknown	crossref_no_abstract_available	beta gli1 catenin proliferation differentiation expression cells opcs axis attenuated multiple sclerosis
1242	train	0text1242.txt	crossref	12	IL-2,  IL-4 and TGF-beta promote the differentiation of IL-9-producing T cells from healthy human skin	10.26226/morressier.595a9c57d462b80296c9ff28					unknown	crossref_no_abstract_available	"""understood. Therefore, the present study was designed to investigate whether IL-1 beta modifies the proliferation and differentiation of"""
1242	train	0text1242.txt	crossref	13	Idiotypy in Autoimmune Central Nervous System Demyelinating Disease: Experimental Allergic Encephalomyelitis and Multiple Sclerosis	10.1016/b978-0-12-417780-2.50021-6	1984	Idiotypy in Biology and Medicine			unknown	crossref_no_abstract_available	"""The inflammatory cytokine interleukin (IL)-1 beta has been implicated in demyelinating diseases, such as multiple sclerosis and experimental autoimmune encephalomyelitis, and brain degenerative diseases, such as Alzheimer's disease"""
1242	train	0text1242.txt	crossref	14	Interleukin‑1β attenuates the proliferation and differentiation of oligodendrocyte precursor cells through regulation of the microRNA‑202‑3p/β‑catenin/Gli1 axis	10.3892/ijmm.2020.4648	2020	International Journal of Molecular Medicine			unknown	crossref_no_abstract_available	beta gli1 catenin proliferation differentiation expression cells opcs axis attenuated multiple sclerosis
1242	train	0text1242.txt	crossref	15	Multiple Sclerosis and Autoimmune Encephalomyelitis	10.1007/978-0-387-30377-2_18	2007	Handbook of Neurochemistry and Molecular Neurobiology		https://www.springer.com/tdm|https://www.springer.com/tdm	unknown	crossref_no_abstract_available	"""The inflammatory cytokine interleukin (IL)-1 beta has been implicated in demyelinating diseases, such as multiple sclerosis and experimental autoimmune encephalomyelitis, and brain degenerative diseases, such as Alzheimer's disease"""
1242	train	0text1242.txt	crossref	16	Multiple Sclerosis and Other Demyelinating Diseases	10.1007/978-3-540-76660-5_1		Medical Radiology			unknown	crossref_no_abstract_available	"""The inflammatory cytokine interleukin (IL)-1 beta has been implicated in demyelinating diseases, such as multiple sclerosis and experimental autoimmune encephalomyelitis, and brain degenerative diseases, such as Alzheimer's disease"""
1242	train	0text1242.txt	crossref	17	Multiple Sclerosis and Other Idiopathic Inflammatory-Demyelinating Diseases	10.1016/b978-1-4160-5009-4.50051-0	2013	Imaging of the Brain		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license|https://doi.org/10.15223/policy-017|https://doi.org/10.15223/policy-037|https://doi.org/10.15223/policy-012|https://doi.org/10.15223/policy-029|https://doi.org/10.15223/policy-004	unknown	crossref_no_abstract_available	"""The inflammatory cytokine interleukin (IL)-1 beta has been implicated in demyelinating diseases, such as multiple sclerosis and experimental autoimmune encephalomyelitis, and brain degenerative diseases, such as Alzheimer's disease"""
1242	train	0text1242.txt	crossref	18	Multiple sclerosis and other demyelinating diseases	10.1093/med/9780198569381.003.0871	2011	Oxford Medicine Online			unknown	crossref_no_abstract_available	"""The inflammatory cytokine interleukin (IL)-1 beta has been implicated in demyelinating diseases, such as multiple sclerosis and experimental"""
1242	train	0text1242.txt	crossref	19	Pathological Heterogeneity of Idiopathic Central Nervous System Inflammatory Demyelinating Disorders	10.1007/978-3-540-73677-6_2	2008	Current Topics in Microbiology and Immunology		http://www.springer.com/tdm	unknown	crossref_no_abstract_available	"""The inflammatory cytokine interleukin (IL)-1 beta has been implicated in demyelinating diseases, such as multiple sclerosis and experimental"""
1242	train	0text1242.txt	crossref	20	Pathology of multiple sclerosis and related inflammatory demyelinating diseases	10.1016/b978-0-444-52001-2.00002-9	2014	Handbook of Clinical Neurology		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	unknown	crossref_no_abstract_available	"""The inflammatory cytokine interleukin (IL)-1 beta has been implicated in demyelinating diseases, such as multiple sclerosis and experimental"""
1306	train	0text1306.txt	openalex	1	Peptidylarginine Deiminase 2 Autoantibodies Are Linked to Less Severe Disease in Multiple Sclerosis and Post-treatment Lyme Disease	10.3389/fneur.2022.874211	2022	Frontiers in Neurology	gold	cc-by	no	candidate_page_no_text_support	"""Background Peptidylarginine deiminase 2 (PAD2) mediates the post-translational conversion of arginine residues in proteins to citrullines and is highly expressed in the central nervous system (CNS)"""
1306	train	0text1306.txt	crossref	2	AI-30 Gender differences in plasma levels of ANA, ANTI-CD4, and ANTI-DSDNA antibodies in healthy donors pre and post flu vaccination	10.1136/lupus-2016-000179.30	2016	Adaptive Immunity			unknown	crossref_no_abstract_available	pad2 anti expression people ptld study antibodies levels padi2 healthy there post
1306	train	0text1306.txt	crossref	3	Figure 2: Loot Box spending split by PGSI group and whether or not participants were Self-Isolated or Quarantined.	10.7717/peerj.10705/fig-2					unknown	crossref_no_abstract_available	"""whether anti-PAD2 antibodies were present in patients with various neurologic diseases. MethodsA total of 491 study participants were"""
1306	train	0text1306.txt	crossref	4	Figure 3—figure supplement 2. CAP-HA expression in the ∆CAPCAP line.	10.7554/elife.50598.008					unknown	crossref_no_abstract_available	pad2 anti expression people ptld study antibodies levels padi2 healthy there post
1306	train	0text1306.txt	crossref	5	Figure 3—figure supplement 2. DDK promotes the MCM–NIPBL–cohesin interaction in early S phase.	10.7554/elife.33920.009					unknown	crossref_no_abstract_available	"""whether anti-PAD2 antibodies were present in patients with various neurologic diseases. MethodsA total of 491 study participants were"""
1306	train	0text1306.txt	crossref	6	Figure 5. COX16 facilitates integration of COX2 into MITRAC-COX1 modules.	10.7554/elife.32572.006					unknown	crossref_no_abstract_available	"""whether anti-PAD2 antibodies were present in patients with various neurologic diseases. MethodsA total of 491 study participants were"""
1306	train	0text1306.txt	crossref	7	Figure 5. IKKα inhibits the JAK2/STAT3 pathway.	10.7554/elife.34152.013					unknown	crossref_no_abstract_available	"""whether anti-PAD2 antibodies were present in patients with various neurologic diseases. MethodsA total of 491 study participants were"""
1306	train	0text1306.txt	crossref	8	Figure 5—figure supplement 1. Interaction of PVRL4 with integrin β4.	10.7554/elife.00358.020					unknown	crossref_no_abstract_available	"""whether anti-PAD2 antibodies were present in patients with various neurologic diseases. MethodsA total of 491 study participants were"""
1306	train	0text1306.txt	crossref	9	Generation of monoclonal antibodies against peptidylarginine deiminase 2 (PAD2) and development of a PAD2-specific enzyme-linked immunosorbent assay	10.1016/j.jim.2013.12.008	2014	Journal of Immunological Methods		https://www.elsevier.com/tdm/userlicense/1.0/|https://www.elsevier.com/legal/tdmrep-license	unknown	crossref_no_abstract_available	"""Background Peptidylarginine deiminase 2 (PAD2) mediates the post-translational conversion of arginine residues in proteins to citrullines and is highly expressed in the central nervous system (CNS). Dysregulated PAD2 activity has been impli"""
1306	train	0text1306.txt	crossref	10	Isoform-Selective PAD2/PAD4 Substrates with Unnatural Amino Acids Enable Cellular Peptidylarginine Deiminase Activity Profiling and Reveal Vimentin Citrullination Effects in Macrophages	10.1021/acs.biochem.5c00391.s001					unknown	crossref_no_abstract_available	"""Background Peptidylarginine deiminase 2 (PAD2) mediates the post-translational conversion of arginine residues in proteins to citrullines and is highly expressed in the central nervous system (CNS)"""
1306	train	0text1306.txt	crossref	11	Methylation of the guanidino group of arginine residues prevents citrullination by peptidylarginine deiminase IV	10.1016/j.febslet.2005.06.035	2005	FEBS Letters		http://onlinelibrary.wiley.com/termsAndConditions#vor	unknown	crossref_no_abstract_available	"""Background Peptidylarginine deiminase 2 (PAD2) mediates the post-translational conversion of arginine residues in proteins to citrullines and is highly expressed in the central nervous system (CNS)"""
1306	train	0text1306.txt	crossref	12	Peptidylarginine Deiminase (PAD) and Post-Translational Protein Deimination—Novel Insights into Alveolata Metabolism, Epigenetic Regulation and Host–Pathogen Interactions	10.3390/biology10030177	2021	Biology		https://creativecommons.org/licenses/by/4.0/	unknown	crossref_no_abstract_available	"""Background Peptidylarginine deiminase 2 (PAD2) mediates the post-translational conversion of arginine residues in proteins to citrullines and is"""
1306	train	0text1306.txt	crossref	13	Peptidylarginine Deiminase Enzymes	10.1007/springerreference_306589		SpringerReference			unknown	crossref_no_abstract_available	"""Background Peptidylarginine deiminase 2 (PAD2) mediates the post-translational conversion of arginine residues in proteins to citrullines and is"""
1306	train	0text1306.txt	crossref	14	Peptidylarginine deiminase 2 (PAD2) overexpression in transgenic mice leads to myelin loss in the central nervous system	10.1242/dmm.00072	2008	Disease Models and Mechanisms			unknown	crossref_no_abstract_available	"""Background Peptidylarginine deiminase 2 (PAD2) mediates the post-translational conversion of arginine residues in proteins to citrullines and is highly expressed in the central nervous system (CNS)"""
1306	train	0text1306.txt	crossref	15	Peptidylarginine deiminase 2 (PAD2) overexpression in transgenic mice leads to myelin loss in the central nervous system	10.1242/dmm.000729	2008	Disease Models &amp; Mechanisms			unknown	crossref_no_abstract_available	"""Background Peptidylarginine deiminase 2 (PAD2) mediates the post-translational conversion of arginine residues in proteins to citrullines and is highly expressed in the central nervous system (CNS)"""
1306	train	0text1306.txt	crossref	16	Peptidylarginine deiminase expression and activity in PAD2 knock-out and PAD4-low mice	10.1016/j.biochi.2012.09.029	2013	Biochimie		https://www.elsevier.com/tdm/userlicense/1.0/	unknown	crossref_no_abstract_available	"""Background Peptidylarginine deiminase 2 (PAD2) mediates the post-translational conversion of arginine residues in proteins to citrullines and is highly expressed in the central nervous system (CNS). Dysregulated PAD2 activity has been impli"""
1306	train	0text1306.txt	crossref	17	Post-translational modifications of central nervous system myelin proteins	10.1016/0197-0186(92)90009-g	1992	Neurochemistry International		https://www.elsevier.com/tdm/userlicense/1.0/	unknown	crossref_no_abstract_available	"""Background Peptidylarginine deiminase 2 (PAD2) mediates the post-translational conversion of arginine residues in proteins to citrullines and is highly expressed in the central nervous system (CNS)"""
1306	train	0text1306.txt	crossref	18	"Review for ""Seroprevalence of anti‐SARS‐CoV‐2 antibodies in COVID‐19 patients and healthy volunteers up to six months post disease onset"""	10.1002/eji.202048970/v2/review2	2020				unknown	crossref_no_abstract_available	pad2 anti expression people ptld study antibodies levels padi2 healthy there post
1306	train	0text1306.txt	crossref	19	"Review for ""Seroprevalence of anti‐SARS‐CoV‐2 antibodies in COVID‐19 patients and healthy volunteers up to six months post disease onset"""	10.1002/eji.202048970/v1/review2	2020				unknown	crossref_no_abstract_available	pad2 anti expression people ptld study antibodies levels padi2 healthy there post
1306	train	0text1306.txt	crossref	20	Studies of Calcineurin-Calmodulin Interaction: Probing the Role of Arginine Residues Using Peptidylarginine Deiminase	10.1006/abbi.1995.1242	1995	Archives of Biochemistry and Biophysics		https://www.elsevier.com/tdm/userlicense/1.0/	unknown	crossref_no_abstract_available	"""Background Peptidylarginine deiminase 2 (PAD2) mediates the post-translational conversion of arginine residues in proteins to citrullines and is"""
1384	train	0text1384.txt	openalex	1	Astrocytes: biology and pathology	10.1007/s00401-009-0619-8	2009	Acta Neuropathologica	hybrid	cc-by-nc	no	candidate_page_no_text_support	mice transgenic amyloid associated oligodendrocytes however response hippocampal normal alzheimer survival oligodendrocyte
1384	train	0text1384.txt	openalex	2	Blood-Brain Barrier: From Physiology to Disease and Back	10.1152/physrev.00050.2017	2018	Physiological Reviews	bronze		no	candidate_page_no_text_support	mice transgenic amyloid associated oligodendrocytes however response hippocampal normal alzheimer survival oligodendrocyte
1384	train	0text1384.txt	openalex	3	Microglia as a source and target of cytokines	10.1002/glia.10161	2002	Glia	bronze		no	candidate_page_no_text_support	mice transgenic amyloid associated oligodendrocytes however response hippocampal normal alzheimer survival oligodendrocyte
1384	train	0text1384.txt	openalex	4	Microglia in neurodegenerative diseases: mechanism and potential therapeutic targets	10.1038/s41392-023-01588-0	2023	Signal Transduction and Targeted Therapy	gold	cc-by	no	candidate_page_no_text_support	mice transgenic amyloid associated oligodendrocytes however response hippocampal normal alzheimer survival oligodendrocyte
1384	train	0text1384.txt	openalex	5	Reactive astrocyte nomenclature, definitions, and future directions	10.1038/s41593-020-00783-4	2021	Nature Neuroscience	green	cc-by|other-oa	no	candidate_page_no_text_support	mice transgenic amyloid associated oligodendrocytes however response hippocampal normal alzheimer survival oligodendrocyte
